ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.6,D,5.56,24.0133333333333,0.241333333333333,67.4,136,0.024,0.239999999999998,0.08,-100,118.4,49.8,0,0,0,74,92.6,3982,65.2,18.68,3164,1.78,709.6,3.638,-5.4,0.024,120,50,142.4,7.68,5.64,3.38
8.64,D,5.53333333333333,23.9533333333333,0.262,70.2,139.8,0.124,0.219999999999999,0.0599999999999996,-100.2,124,46,0,0,0,78,120,3980,64.8,19.26,3028,1.78,726.4,3.638,-5.4,0.024,120,46,141.6,7.7,5.6,3.36
8.7,B,5.30666666666667,23.98,0.264,68,142.2,0.032,0.260000000000002,0.04,-100,120.2,46,0,0,0,98,119.4,3976,65.4,22,3030,0.94,726.4,1.548,-5.2,0.024,120,46,142.8,6.52,5.4,1.44
8.7,B,5.33333333333333,24.0333333333333,0.252666666666667,65,138.2,0.00800000000000001,0.0399999999999991,0.0199999999999996,-100.2,121.4,46.2,0,0,0,102,120.6,3978,66.2,19.1,3030,0.92,724,1.496,-5.2,0.034,120,46,142.4,6.5,5.38,1.42
8.64,A,5.43,24.04,0.28,73.6,146.6,0.026,0.0999999999999979,0.0200000000000005,-100.2,114.2,45.8,0,0,0,90,120.4,4010,64.4,14.66,3046,1.56,729.2,3.092,-5,0.068,120,46,141.6,7.2,5.48,3.06
8.64,B,5.34666666666667,24.1933333333333,0.228666666666667,71.4,144,0.1,0.54,0.12,-100.2,114,46,0,0,0,94,120.2,4010,65.8,23.52,3042,0.92,735.8,1.496,-4.8,0.024,120,46,142,6.52,5.38,1.48
8.7,B,5.36666666666667,24.1,0.246666666666667,69.4,142.6,0.14,0.120000000000001,0.04,-100,119.8,46.2,0,0,0,92,120,4012,66.2,24.14,3050,0.92,732.4,1.496,-4.8,0.048,120,46,141.8,6.52,5.38,1.48
8.72,B,5.34666666666667,23.94,0.276,66.4,139,0.09,0.16,0.04,-100.2,129.6,49,0,0,0,100,118.2,2234,65.2,23.06,3036,0.82,456.8,1.248,-4.8,0.136,120,46,142,6.54,5.38,1.46
8.76,B,5.28,24.0133333333333,0.301333333333333,72.6,148.4,0.02,0.0799999999999983,0.0599999999999996,-100.2,116.8,46,0,0,0,94,120,4010,65.8,17.38,3026,0.94,735.6,1.548,-5.2,0.024,120,46,141.4,6.56,5.36,1.48
8.74,B,5.26,23.98,0.298666666666667,68.8,143.4,0.016,0.0399999999999991,0.12,-100.2,118.8,45.8,0,0,0,92,120,4010,65,18.42,3000,0.94,731,1.548,-5,0.024,120,46,141.8,6.56,5.36,1.5
8.76,B,5.28,23.9733333333333,0.169333333333333,67.4,142.2,0.058,0.200000000000003,0,-100.2,132.4,46,0,0,0,98,117,4010,65.2,21.46,3036,0.9,761,1.448,-5,0.024,120,46,142,6.58,5.36,1.46
8.74,B,5.3,24,0.256,64.2,138,0.094,0.0399999999999991,0.14,-100.2,131.4,45.8,0,0,0,94,120.2,4010,65,20.82,3036,0.88,732.8,1.398,-5,0.024,120,46,142.2,6.56,5.4,1.46
8.84,D,5.29333333333333,23.9533333333333,0.237333333333333,67.4,141.4,0.146,0.0199999999999996,0.0600000000000005,-100.2,131.4,45.8,0,0,0,106,120,4014,67.4,13.88,3040,1.08,724,1.896,-5,0.164,120,46,142.6,8.62,5.44,1.82
8.8,D,5.55333333333333,23.9866666666667,0.238666666666667,70.2,140,0.056,0.259999999999998,0.0600000000000005,-100,117.6,46,0,0,0,74,119,4012,64.4,21.4,3034,1.72,737.2,3.488,-5,0.024,120,46,142.2,7.72,5.64,3.3
8.78,A,5.29333333333333,24.0133333333333,0.234,69.6,144.4,0.166,0.419999999999998,0.0600000000000005,-100.2,129,46.4,0,0,0,132,120,1008,66.8,16.98,38,1.46,301.6,2.844,-5,0.056,120,46,142.8,7.14,5.46,3.04
8.6,A,5.33333333333333,23.98,0.266,69.4,143.2,0.036,0.240000000000002,0.0199999999999996,-100.2,115.4,45.8,0,0,0,114,120.4,4022,67,18.48,2964,1.58,720.6,3.142,-4.8,0.074,120,46,141.8,7.12,5.5,3.16
8.78,D,5.42666666666667,23.9133333333333,0.274,73.4,144.6,0.054,0.34,0.12,-100,116.6,46,0,0,0,76,120.2,4010,65.2,19.48,2988,1.68,733.8,3.39,-4.6,0.024,120,46,142.2,7.72,5.6,3.28
8.8,B,5.34666666666667,23.96,0.266666666666667,69,143.6,0.014,0.0799999999999983,0.08,-100,121.4,46.2,0,0,0,94,120.2,4010,65.4,19.1,2998,0.92,732.8,1.498,-4.8,0.024,120,46,142.8,6.52,5.42,1.42
8.8,B,5.32,23.9933333333333,0.274,69.6,144.4,0.056,0.0199999999999996,0.04,-100.2,118.2,45.8,0,0,0,98,119.8,4010,65.8,24.18,2948,0.94,736,1.548,-5,0.024,120,46,143,6.54,5.4,1.46
8.76,B,5.34666666666667,24.1066666666667,0.23,70,142.4,0.118,0.36,0.14,-100.2,132.4,46,0,0,0,100,119.8,4014,65.2,22.64,2966,0.98,732,1.648,-5.4,0.066,120,46,143.6,6.52,5.38,1.44
8.62,C,5.34,23.9133333333333,0.276,67.8,141.6,0.054,0.100000000000001,0.04,-100,116.4,45.8,0,0,0,98,119.4,3982,66.2,18.06,2946,0.86,728.4,1.348,-5.2,0.078,120,46,142.2,6.56,5.4,1.28
8.72,B,5.33333333333333,23.9066666666667,0.268,66.4,139.8,0.032,0.199999999999999,0.0199999999999996,-100.2,121,45.8,0,0,0,98,119.8,3982,67.6,19.16,2972,0.88,726.4,1.398,-5,0.056,120,46,141.8,6.54,5.42,1.4
8.74,B,5.30666666666667,23.9066666666667,0.252,70.6,145.6,0.12,0.18,0.04,-100.2,122.8,46,0,0,0,104,119.8,3982,66,19.5,2978,0.88,721.2,1.398,-4.8,0.024,120,46,141.8,6.5,5.42,1.4
8.72,D,5.61333333333333,23.98,0.259333333333333,69.8,137.8,0.132,0.279999999999998,0.08,-100.2,121.8,46.2,0,0,0,82,119.8,3984,63.8,18.26,2986,1.7,731.6,3.438,-4.8,0.142,120,46,142,7.66,5.66,3.38
8.76,D,5.52,23.9733333333333,0.252,67.6,136.6,0.108,0.280000000000001,0.04,-100.2,125,46.2,0,0,0,80,122,3990,64,19.08,2964,1.74,730,3.538,-5,0.08,120,46,142.2,7.66,5.62,3.4
8.5,B,5.27333333333333,23.9466666666667,0.0953333333333333,68.2,143.2,0.058,0.139999999999997,0.100000000000001,-100.2,122,45.4,0,0,0,124,130,1010,67.2,23.12,3086,0.82,189.4,1.248,-4.8,0.074,120,46,142,6.56,5.36,1.46
8.74,B,5.36,23.9533333333333,0.304666666666667,65,137,0.12,0.120000000000001,0.04,-100.2,116.6,46.2,0,0,0,98,119.8,3982,65.4,19.02,2994,0.88,739.8,1.398,-4.4,0.032,120,46,142.2,6.56,5.4,1.42
8.64,B,5.17333333333333,23.9866666666667,0.118666666666667,67,144,0.012,0.16,0.0199999999999996,-100.2,123.4,46.2,0,0,0,78,120.2,3980,66.2,20.62,2964,0.9,731,1.448,-4.8,0.15,120,46,142.6,6.56,5.26,1.34
8.64,B,5.21333333333333,23.94,0.298666666666667,66,141.8,0.11,0.119999999999997,0.0199999999999996,-100,123.4,45.8,0,0,0,82,119.6,3978,64.8,17.5,2948,0.96,730.2,1.598,-4.8,0.078,120,46,142.4,6.54,5.28,1.52
8.76,D,5.53333333333333,23.98,0.271333333333333,68.6,138.6,0.11,0.34,0.0599999999999996,-100.2,122.8,45.8,0,0,0,78,118.6,3982,66.4,21.08,2978,1.6,732.6,3.192,-4.6,0.106,120,46,142.2,7.74,5.64,3.26
8.8,B,5.38,24.0866666666667,0.283333333333333,65,137.2,0.12,0.100000000000001,0.04,-100.2,131,46.2,0,0,0,100,119.6,3978,65.2,16.34,3028,0.94,729.6,1.548,-4.4,0.114,120,46,143,6.52,5.42,1.64
8.78,B,5.33333333333333,23.9866666666667,0.342666666666667,61.8,133.6,0.09,0.3,0.0600000000000005,-100.2,130.4,46,0,0,0,102,119.6,3984,65.6,23.32,2982,0.94,732.8,1.548,-4.2,0.092,120,46,143,6.52,5.44,1.56
8.86,B,5.40666666666667,24.0333333333333,0.344666666666667,66.2,140.2,0.072,0.140000000000001,0.0599999999999996,-100.2,136.6,49,0,0,0,128,119.6,1008,66.6,22.82,36,0.88,295.2,1.398,-4.6,0.09,120,46,142.6,6.5,5.4,1.48
8.88,B,5.36,24.2,0.28,67.8,140.4,0.1,0.199999999999999,0.04,-100.2,124.2,46,0,0,0,96,119.8,3984,66.2,19.88,3026,0.98,725.4,1.646,-4.8,0.084,120,46,142.8,6.5,5.42,1.48
8.72,B,5.26666666666667,23.9533333333333,0.378666666666667,69.8,146.6,0.122,0.279999999999998,0.08,-100.2,124.6,46.2,0,0,0,104,120,3988,70.6,21.52,2992,1.04,729.8,1.8,-4.8,0.082,120,46,142.6,6.44,5.36,1.68
8.8,A,5.48666666666667,23.8333333333333,0.206666666666667,69.6,141.6,0.018,0.419999999999998,0.12,-100.2,125.2,47.6,0,0,0,118,115.8,1012,65,16.32,2956,1.64,194.2,3.29,-5,0.032,120,46,142.8,7.06,5.44,3.24
8.78,A,5.36666666666667,24.0666666666667,0.154666666666667,72.4,146.2,0.058,0.239999999999998,0.04,-100.2,121.2,46.2,0,0,0,88,119.6,3982,65.6,23.16,3028,1.64,726.6,3.24,-5,0.052,120,46,143,7.1,5.44,3.16
8.74,B,5.32,24.0133333333333,0.144666666666667,66,138.8,0.022,0.119999999999997,0.14,-100.2,123.6,45.8,0,0,0,102,120.2,3988,66.2,24.18,3006,1.02,731.2,1.746,-5,0.088,120,46,143.2,6.5,5.4,1.52
8.84,B,5.33333333333333,24.0266666666667,0.370666666666667,67,141.8,0.148,0.119999999999997,0.08,-100.2,125.2,50,0,0,0,100,118.8,3986,65.6,18.36,3110,1,742.4,1.696,-5.2,0.044,120,50,142.8,6.52,5.38,1.46
8.56,B,5.38,24.0266666666667,0.328,65,137,0.046,0.139999999999997,0.04,-100,126.8,46,0,0,0,98,119,3984,67,18.48,2996,1,736.4,1.696,-5.4,0.13,120,46,142.4,6.52,5.44,1.44
8.5,D,5.47333333333333,23.9666666666667,0.288666666666667,67.2,136.4,0.068,0.3,0.0799999999999992,-100,129,44.2,0,0,0,112,121.8,1008,67.8,17.96,44,1.7,261.6,3.442,-5.6,0.09,120,48,142.8,7.7,5.6,3.32
8.52,D,5.49333333333333,23.9533333333333,0.373333333333333,68.4,138.4,0.0560000000000001,0.16,0.0199999999999996,-100,124.6,48.2,0,0,0,110,122.6,1402,66,13.32,44,1.72,378.6,3.49,-5.6,0.096,120,46,143,7.72,5.64,3.32
8.5,D,5.46666666666667,23.94,0.341333333333333,70.6,142.6,0.116,0.239999999999998,0.0599999999999996,-100.2,128.8,48.2,18,0,0,92,123.2,1018,66,14.78,1044,1.74,95.4,3.538,-5.6,0.084,120,46,142.8,7.72,5.64,3.3
8.48,D,5.53333333333333,24.0733333333333,0.286,68,137.2,0.00800000000000001,0.0600000000000023,0.0200000000000005,-100.2,121.2,45.8,20.2,35.6,27,78,120.8,3990,64.6,16.24,2958,1.82,738.2,3.736,-6,0.226,120,46,142.4,7.7,5.68,3.3
8.48,D,5.48,23.92,0.34,66,135.2,0.046,0.100000000000001,0.04,-100,121.4,46,33.2,38,32.6,84,119.2,3978,64,23.86,2964,1.82,730.2,3.736,-6,0.092,120,46,142.4,7.68,5.6,3.3
8.46,B,5.35333333333333,23.94,0.404,68,143.2,0.022,0.120000000000001,0.12,-100,115.6,46,23.4,37.4,29,104,119.6,3980,66.4,16.52,2960,1.04,730.8,1.796,-6,0.186,120,46,143.2,6.52,5.42,1.4
8.56,D,5.52666666666667,23.9066666666667,0.362,69,139.2,0.076,0.140000000000001,0.08,-100.2,124.4,45.8,43.6,32.6,36.6,78,99.8,3788,64.4,14.08,3074,1.76,721.4,3.588,-5.6,0.082,100,46,142.4,7.7,5.6,3.28
8.42,A,5.37333333333333,23.9466666666667,0.343333333333333,68.8,141.4,0.072,0.140000000000001,0.08,-100.2,124.6,46,46.6,32.8,37.6,100,99.8,3790,66,18.38,3102,1.72,688.8,3.49,-5.6,0.072,100,46,143.2,7.06,5.5,3.2
8.46,A,5.34,23.8866666666667,0.324,71,144.8,0.00800000000000001,0.199999999999999,0.04,-100.2,123.8,48,36.6,37,38.6,82,109.4,3792,66,16.56,3324,1.7,682,3.44,-5.6,0.042,110,48,142.8,7.06,5.48,3.2
8.48,A,5.40666666666667,24.02,0.334666666666667,69,141.6,0.072,0.38,0.0999999999999996,-100,115.8,60.4,35.4,34.8,27.4,94,130.4,3794,65.6,17.62,3356,1.68,689.2,3.39,-5.6,0.042,130,50,142,7.1,5.52,3.14
8.54,D,5.5,23.8466666666667,0.383333333333333,64.6,132.2,0.036,0.0999999999999979,0.04,-100.2,123.2,46.2,39.8,33.2,31.8,82,119.8,3704,63.8,15.72,3046,1.76,679.4,3.588,-5.4,0.054,120,46,142.4,7.68,5.66,3.36
8.58,D,5.52,23.8466666666667,0.239333333333333,64.4,131.6,0.178,0.140000000000001,0.18,-100,116,46,33.2,31.2,26.6,82,119.2,3706,63.8,19.66,3038,1.76,677.4,3.588,-5.2,0.07,120,46,142,7.68,5.66,3.36
8.54,D,5.48,23.9533333333333,0.274,72.2,143,0.116,0.239999999999998,0.04,-100.2,118.6,46,43.4,33.6,33.6,84,119.8,3704,64.4,22.32,3040,1.72,676,3.488,-5,0.024,120,46,142.6,7.68,5.68,3.38
8.58,D,5.51333333333333,24.0266666666667,0.283333333333333,70.2,140,0.114,0.0999999999999979,0.0199999999999996,-100.2,111.6,45.8,43.2,32.6,31.2,84,120.4,3702,63.8,16.82,3042,1.74,674.2,3.538,-5,0.062,120,46,142.4,7.68,5.66,3.36
8.72,B,5.27333333333333,23.8733333333333,0.303333333333333,63.8,137.8,0.028,0.140000000000001,0.04,-100,117.2,46.2,29.2,37.6,25.4,100,120.4,3702,65,21.42,2974,0.92,687.4,1.498,-5.4,0.04,120,46,143.2,6.54,5.4,1.36
8.74,B,5.29333333333333,24.0266666666667,0.305333333333333,67.4,141.6,0.038,0.260000000000002,0.0199999999999996,-100.2,120,46,12.4,26.8,20.6,100,119.4,3702,65.4,18.94,2980,0.94,669.8,1.548,-5.4,0.034,120,46,142.8,6.56,5.4,1.36
8.76,B,5.3,23.9933333333333,0.310666666666667,67.4,141.4,0.118,0.0799999999999983,0.04,-100.2,117.4,46,10.6,25.8,19.8,96,119.2,3702,65.4,17.7,2988,0.96,692.8,1.596,-5.4,0.042,120,46,143.2,6.54,5.4,1.36
8.7,B,5.27333333333333,23.8733333333333,0.359333333333333,62.8,136.2,0.07,0.199999999999999,0.0200000000000005,-100.2,118.2,46,27,32.2,26.4,108,120.6,3714,65.4,17.38,2964,0.92,668.6,1.498,-5.4,0.042,120,46,142.4,6.54,5.4,1.36
8.76,B,5.29333333333333,23.92,0.417333333333333,66.8,141,0.06,0.199999999999999,0.0199999999999996,-100,118,45.8,20.8,22,21.2,100,119.6,3704,65.2,21.24,3004,0.94,668.8,1.548,-5.4,0.042,120,46,142.4,6.54,5.38,1.36
8.74,B,5.36,23.9466666666667,0.366,65.8,138.6,0.09,0.120000000000001,0.0600000000000005,-100.2,119.2,48,28.2,24.6,20.2,98,129.8,3706,65.8,18.04,3064,0.88,674.4,1.398,-5,0.078,130,48,142.4,6.56,5.36,1.36
8.72,B,5.25333333333333,23.9666666666667,0.333333333333333,67.8,142.6,0.06,0.0999999999999979,0.04,-100.2,116,48,32.8,31.2,20,100,129.2,3708,65.8,23,3088,0.88,673.2,1.398,-4.8,0.042,130,48,142.8,6.58,5.38,1.34
8.82,B,5.28,23.8933333333333,0.346,64.8,139.2,0.046,0.16,0.04,-100.2,113.2,49.8,30.6,33.4,37.8,96,121.2,3708,65,16.62,3468,0.86,679,1.346,-4.6,0.042,120,50,142.8,6.54,5.38,1.36
8.68,D,5.46,23.9,0.260666666666667,68.2,138.8,0.02,0.280000000000001,0.0600000000000005,-100,119.8,50,2.6,4.2,7.6,116,116.4,1006,65,19.92,902,1.66,425.8,3.34,-4.8,0.042,120,48,142.6,7.72,5.62,3.24
8.74,D,5.50666666666667,24,0.284,72.2,142.6,0.112,0.260000000000002,0.0199999999999996,-100.2,123.6,48.2,24.4,38.6,42.2,78,120.2,3894,65,22.08,3582,1.72,704,3.488,-5.2,0.088,120,48,142.6,7.74,5.66,3.22
8.7,D,5.48666666666667,23.8666666666667,0.322,66.8,137,0.056,0.140000000000001,0.0199999999999996,-100.2,124.8,48.2,25.6,39,37.4,82,118.6,3894,65.2,20.82,3480,1.76,709,3.588,-5.4,0.042,120,48,142.8,7.7,5.64,3.3
8.82,B,5.27333333333333,24.08,0.313333333333333,64.2,137.2,0.08,0.46,0.08,-100.2,126.8,50,32,31.8,37.2,96,120.6,3790,65.6,17.82,3158,0.92,688.6,1.498,-5,0.05,120,50,143,6.56,5.36,1.36
8.78,B,5.25333333333333,23.94,0.368666666666667,64.6,139.8,0.14,0.0399999999999991,0.0600000000000005,-100.2,124.4,49.8,40.2,37.6,38.6,100,120.4,3790,64.6,20.64,3148,0.9,684.2,1.448,-5,0.042,120,50,142.8,6.56,5.38,1.38
8.8,B,5.25333333333333,23.9866666666667,0.343333333333333,66.8,141.8,0.038,0.260000000000002,0.0199999999999996,-100.2,122.6,46.2,36.4,36.8,37.2,98,119.6,3792,64.8,19.1,3252,0.92,693.2,1.498,-5.2,0.056,120,46,143.2,6.56,5.38,1.38
8.76,B,5.27333333333333,23.8133333333333,0.373333333333333,62,135.4,0.13,0.34,0.04,-100.2,128.8,46.2,35.2,38.8,41.2,100,120.2,3792,65.4,20.22,3292,0.94,692.8,1.548,-5.4,0.07,120,46,143.2,6.56,5.36,1.38
8.8,B,5.25333333333333,23.8533333333333,0.358,69.8,146,0.028,0.0799999999999983,0.0199999999999996,-100.2,125.6,46,26,36.6,27.8,104,119.4,3794,65.4,17.78,3498,0.92,697,1.498,-5.4,0.078,120,46,144.2,6.56,5.4,1.38
8.72,C,5.28,23.96,0.360666666666667,64.6,137.6,0.092,0.100000000000001,0.08,-100,114.4,48.2,28.2,29.8,23.8,98,119.4,3718,67.2,17.32,3078,0.8,684,1.196,-4.6,0.126,120,48,141.4,6.66,5.34,1.26
8.92,B,5.26666666666667,23.9266666666667,0.283333333333333,64,140,0.11,0.120000000000001,0.140000000000001,-100.2,118.2,48.2,22.2,24.2,22.6,100,120.4,3726,65.4,22.06,3064,0.88,680.8,1.398,-4.6,0.08,120,48,142.2,6.56,5.4,1.36
8.7,D,5.50666666666667,24.0666666666667,0.254,69,138.4,0.094,0.18,0.0599999999999996,-100.2,123,48,22.8,31.8,24,80,121.6,3814,64,17.26,3294,1.68,694.2,3.39,-4.6,0.06,120,48,142.2,7.74,5.56,3.22
8.64,B,5.28,24.0733333333333,0.227333333333333,60.8,132.8,0.022,0.34,0.08,-100,118.2,53,8.8,24.6,15,102,116.4,3136,65.6,23.8,3716,0.94,566.4,1.548,-5,0.06,120,48,142.2,6.52,5.34,1.42
8.72,D,5.53333333333333,24.0133333333333,0.256,68,137,0.038,0.0799999999999983,0.0200000000000005,-100.2,115.2,46,41,31.2,23.8,76,119.4,3900,64,19.16,2970,1.66,709,3.34,-5,0.052,120,46,142.2,7.74,5.58,3.18
8.64,A,5.36,23.98,0.329333333333333,69.6,143.8,0.056,0.139999999999997,0.04,-100.2,122.6,46,22,37.6,27.4,100,120.8,3796,64.6,19.54,2928,1.6,694.6,3.19,-5.6,0.078,120,46,142.8,7.12,5.46,3
8.7,B,5.33333333333333,23.92,0.304666666666667,64.8,137,0.184,0.239999999999998,0.0600000000000005,-100.2,118.8,46,23.4,36.4,26.8,98,120,3790,65.2,20.94,2930,0.98,684.8,1.648,-5.6,0.044,120,46,143.2,6.58,5.4,1.42
8.76,B,5.35333333333333,23.8266666666667,0.342,68,141,0.036,0.32,0.0599999999999996,-100.2,117.8,50,52.4,29,27.2,98,120,3808,65.6,23.94,3202,0.92,695.8,1.498,-5.2,0.036,120,50,142.6,6.6,5.44,1.42
8.74,B,5.32,24.0066666666667,0.374,69.2,144.8,0.158,0.240000000000002,0.0599999999999996,-100.2,124.2,49.8,26.2,31.6,33,102,119.8,3696,65.2,16.36,2786,0.96,670.8,1.598,-5.6,0.054,120,50,143.6,6.58,5.4,1.42
8.6,C,5.19333333333333,24.2066666666667,0.39,66,143.4,0.128,0.54,0.22,-100.2,123.2,48,29.4,31.4,22.6,86,119.4,3804,68,16.82,3072,0.98,690.6,1.648,-5.8,0.114,120,48,143,6.52,5.28,1.34
8.56,D,5.52666666666667,23.84,0.353333333333333,73.4,144.4,0.088,0.399999999999999,0.0599999999999996,-100.2,116,46,23.2,36,27,82,118.2,3896,66.6,21.5,3000,1.72,718.8,3.49,-5.4,0.088,120,46,142.2,7.72,5.68,3.24
8.52,B,5.30666666666667,24.0333333333333,0.313333333333333,66.2,139.8,0.07,0.140000000000001,0.0200000000000005,-100.2,120.8,40,0,0.2,0,116,120,1390,65.6,20.64,1452,0.98,461.2,1.648,-6,0.2,120,46,142.6,6.58,5.36,1.5
8.5,B,5.36,23.8866666666667,0.287333333333333,74.2,147.8,0.092,0.439999999999998,0.08,-100.2,115.8,45.8,28.2,41,27.8,98,120,3882,65.2,21.78,2998,1,700.2,1.698,-6,0.082,120,46,142.2,6.58,5.36,1.46
8.62,D,5.54,24.08,0.286,69.8,139,0.054,0.140000000000001,0.0599999999999996,-100,117.8,46.2,35.8,39.6,27.6,82,119.4,4020,64.6,22.8,2984,1.74,734.2,3.538,-5.6,0.082,120,46,142.6,7.72,5.56,3.24
8.68,D,5.50666666666667,24.0066666666667,0.275333333333333,70,139.2,0.118,0.580000000000002,0.0999999999999996,-100.2,116.8,46,36,39.6,27.6,76,118.2,4008,64.6,21.66,2992,1.76,726.2,3.588,-5.6,0.082,120,46,142.6,7.72,5.58,3.26
8.6,A,5.45333333333333,24.08,0.398666666666667,65.2,135.6,0.17,0.34,0.0199999999999996,-100.2,117.4,46,34.8,33,23.2,100,120,3906,64.4,23.32,3036,1.62,709.8,3.24,-5,0.054,120,46,142,7.06,5.48,3.22
8.6,A,5.44,24.0133333333333,0.37,70.4,141.8,0.118,0.260000000000002,0.04,-100.2,117.2,46,40.4,33.6,25.4,88,120.6,3912,65.2,17.52,3038,1.6,713.4,3.19,-5,0.062,120,46,142,7.12,5.54,3.08
8.68,B,5.32666666666667,23.9533333333333,0.330666666666667,70.8,146.4,0.056,0.140000000000001,0.0999999999999996,-100.2,116.2,45.8,32.4,35.6,29.6,98,120.6,3914,66.2,24.08,3060,0.92,709.8,1.496,-5,0.13,120,46,142.2,6.56,5.42,1.44
8.72,B,5.32,24.0066666666667,0.291333333333333,64,137.2,0.024,0.0399999999999991,0.04,-100.2,117,46,23.8,35.2,26,98,120.4,3914,66,20.4,3066,0.96,711.4,1.596,-5.2,0.07,120,46,141.8,6.58,5.42,1.42
8.74,B,5.24,23.98,0.312666666666667,65,140.8,0.05,0.220000000000002,0.0599999999999996,-100,117.2,46,23.4,36,32.2,102,120.2,4012,66.2,21.02,3036,0.96,730.6,1.596,-5.2,0.068,120,46,141.8,6.58,5.38,1.46
8.72,B,5.32,23.9466666666667,0.318,70.4,144.8,0.088,0.219999999999999,0.04,-100.2,117.2,51.6,23.2,32.8,31.2,96,120,3892,66.2,16.84,3252,0.92,704.8,1.496,-4.8,0.076,120,52,141.8,6.6,5.42,1.46
8.7,B,5.29333333333333,23.8866666666667,0.366666666666667,73.2,148.8,0.1,0.18,0.08,-100.2,115,52.6,16.2,9.8,11,116,118.4,2350,66.4,19.38,3614,0.9,459,1.448,-4.8,0.068,120,52,142,6.6,5.44,1.46
8.72,A,5.42,24.0333333333333,0.344666666666667,71,143.2,0.15,0.140000000000001,0.0600000000000005,-100,116.4,52.2,35.8,35.6,32,80,119.4,3894,65.6,18.42,3246,1.6,706.6,3.192,-5,0.07,120,52,142.2,7.1,5.5,3.04
8.76,D,5.45333333333333,23.9133333333333,0.321333333333333,66.4,136.2,0.044,0.140000000000001,0.04,-100.2,113.6,52,30,35.4,32.6,76,69.2,4008,65.4,20.28,3302,1.66,713,3.34,-5,0.068,120,52,142.6,7.8,5.6,3.08
8.78,D,5.47333333333333,23.9733333333333,0.308,69.6,140.8,0.056,0.520000000000003,0.04,-100.2,119.6,46,30.6,36,33.2,78,119.8,3890,64.8,19.06,3026,1.64,709.2,3.29,-5,0.072,120,46,142.4,7.78,5.58,3.14
8.84,D,5.52,24.0266666666667,0.346,69.4,138.8,0.142,0.259999999999998,0.04,-100.2,115.6,46.2,14.4,2.2,4.8,108,119,1008,65,20.68,3058,1.58,148.2,3.142,-5,0.08,120,46,142.4,7.8,5.58,3.06
8.82,D,5.47333333333333,23.9133333333333,0.386,68.2,138.4,0.102,0.120000000000001,0.0200000000000005,-100.2,118.4,45.8,21.6,15.2,14.6,76,119.6,3978,65.2,17.18,2994,1.66,723.4,3.34,-5,0.126,120,46,142.2,7.78,5.56,3.14
8.76,B,5.31333333333333,23.88,0.273333333333333,64.2,137.8,0.064,0.120000000000001,0.0200000000000005,-100,115.8,45.8,29.8,53.4,20.4,102,120.8,3906,66,20.06,3156,0.84,709.6,1.298,-4.6,0.094,120,46,142.2,6.52,5.38,1.36
8.76,B,5.22666666666667,23.9866666666667,0.236666666666667,66.6,144.4,0.03,0.0599999999999987,0.22,-100,117,46,23.4,57,21.2,94,119.8,3992,64.8,19.06,3102,0.96,721.2,1.598,-5.4,0.082,120,46,142.4,6.52,5.38,1.44
8.4,C,5.34666666666667,24.04,0.324,66.4,139.2,0.056,0.559999999999999,0.04,-100.2,125,46,20,23.6,29.4,110,120,3998,67.8,19.26,3238,1,719,1.698,-5.4,0.13,120,46,143.2,6.54,5.42,1.32
8.54,C,5.28,23.9666666666667,0.360666666666667,66.6,141.6,0.002,0.0199999999999996,0.04,-100,126.6,46.2,18.8,23.2,27.8,94,119.8,4002,67.2,18.12,3244,1.06,730.2,1.846,-5.4,0.114,120,46,142.4,6.54,5.34,1.54
8.54,C,5.17333333333333,23.76,0.338666666666667,65.4,145.4,0.04,0.119999999999997,0.22,-100,127.2,46,18.2,23,27.4,92,119.6,3916,67.4,19.66,3266,1.08,714,1.896,-5.6,0.106,120,46,142.4,6.54,5.34,1.56
8.48,C,5.3,24.0466666666667,0.334,66.6,141,0.042,0.140000000000001,0.04,-100.2,128.2,45.8,15,21.8,27.4,98,120.2,3914,66.6,23.54,3270,1.04,705.4,1.796,-5.6,0.108,120,46,142.6,6.54,5.36,1.54
8.48,C,5.29333333333333,23.92,0.450666666666667,64.8,139,0.088,0.120000000000001,0.04,-100.2,112.8,46,26.6,25.2,27.4,106,119.2,3914,68,14.74,3218,0.94,728.8,1.548,-5,0.13,120,46,141.8,6.54,5.42,1.5
8.5,C,5.25333333333333,23.9,0.302666666666667,64.4,138.4,0.056,0.16,0.16,-100.2,122.8,46,38.6,35.4,33.4,100,120.2,3918,64.8,20.26,3192,0.94,709.8,1.548,-5,0.082,120,46,141.4,6.54,5.32,1.5
8.5,C,5.32666666666667,23.8266666666667,0.316,64,136.6,0.082,0.18,0.04,-100.2,123.6,46,41.6,38,33.4,116,120,3910,66.2,20.52,3164,0.96,711.2,1.596,-5,0.144,120,46,142,6.6,5.42,1.56
